# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 0
:mooseAFK!7006moosey@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :concept\moose

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 644
:aBx|CRACK`off!CRACK@purefragging.com NICK :aBx|CRACK`away

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 645
:dSLASH|ninety9!7772ninety@grimmfrost.users.quakenet.org NICK :dSLASH|99`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 646
:flis`ko!flisko@yey.for.the.asda.delivery.man.inetgaming.co.uk NICK :flis`ko_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 647
:cRN`Giant!Giant@bnc02.monsterserver.net NICK :cRN`Giant`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 648
:flis`ko_!flisko@yey.for.the.asda.delivery.man.inetgaming.co.uk NICK :flis`ko

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 649
:DS|BNC|Skz!Skilz0r@dark.slayers.be NICK :DS|Skz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 650
:GLOBAL-XiRTM!daan@85.17.156.222 NICK :xirtm`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 651
:IRAMBOI!7417rambo@IRAMBOI.users.quakenet.org NICK :OFF|Rambo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 652
:concept\moose!7006moosey@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :mooseAFK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 653
:SL|Trigger`off!SLTrigger@server2.bouncer4you.de NICK :SL|Trigger`afk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 654
:Force|XPlaying^!xradius@virtual238.sorcer.nl NICK :Force|X-Radius

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 655
:[SBF]DinMamma!~Sulan@Vx4.users.quakenet.org NICK :[SBF]Sulan|Wa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 656
:Diiii|BNC!d3nn1s@powered1.by.mentiz.com NICK :Diiiiiiii

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 657
:_fusi!tan02@server19.xlhost.de NICK :fusiOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 658
:SR`jstx!~Frank_Hem@jstx.users.quakenet.org NICK :jstx`gym

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 659
:FaiTh`oRb`away!~orb@enkom.eu NICK :ORBBBBBBBBB

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 660
:nezinho`off!4293nez@212.224.65.71 NICK :nezinho

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 661
:hK^atroxoff!6931atrox@ist.bekannt.als.anonymer-alkoholiker.de NICK :hK^atrox

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 662
:PIDIBOT111!pidi@87.106.223.80 NICK :pidi`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 663
:black___BNC!black@bnc2.justpro.sbnc.pl NICK :black___

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 664
:Mikrob!mikrob@mikrob.users.quakenet.org NICK :mikrob

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 665
:c22-KrL`BNC!KrL@bnc29.gamesnet.pl NICK :c22-KrL

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 666
:mxme[afk]!~kkthxbye@d91-129-21-52.cust.tele2.at NICK :mxme

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 667
:alex_!n=alex@62-249-237-101.no-dns-yet.enta.net NICK :alex12

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 668
:[DevilMayCry]!Teln3t@user-142g5cg.cable.mindspring.com NICK :[22

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 669
:SL|marc3l^_^!marcel1337@bnc02.nitrado.net NICK :SL|marc3l`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 670
:kc|smithzAFK!koma018@is.the.only.one.who.fucking.ownz.it NICK :kc|smithz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 671
:bista!7515kabel@give.me.your.h0stname.net NICK :mrpink`oFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 672
:[22!Teln3t@user-142g5cg.cable.mindspring.com NICK :[22M]DevilMaryC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 673
:eSuBNC|Nodlle__!nodlle@bnc.esuba.net NICK :eSuba|Nodlle___

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 674
:nezinho!4293nez@212.224.65.71 NICK :nezinho`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 675
:[22M]DevilMaryC!Teln3t@user-142g5cg.cable.mindspring.com NICK :[22M]Teln3t

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 676
:n1`n3ga!ircbouncer@n3ga.users.quakenet.org NICK :n1`n3ga^OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 677
:bAnde!fah5@193.23.143.154 NICK :bAnde|oFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 678
:MIZE!mize@bouncer.by.purefragging.net NICK :ovr`mize

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 679
:[dN]tNy|off!punisher48@bnc45.sbnc.pl NICK :[dN]tNy|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 680
:e4L|prime`off!prime@you.were.ownt.by.esports4life.org NICK :e4L|prime

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 681
:aviraazOFF!wkzak@schoener.sbnc.by.RauteWolfi.de NICK :aviraaz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 682
:[dN]tNy|!punisher48@bnc45.sbnc.pl NICK :[dN]tNy|off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 683
:[dN]tNy|off!punisher48@bnc45.sbnc.pl NICK :[dN]tNy|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 684
:xirtm`bnc!daan@85.17.156.222 NICK :GLOBAL-XiRTM

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 685
:iLx`bnc|premz!premz@194.107.122.130 NICK :inFlux`e-premz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 686
:[dN]tNy|!punisher48@bnc45.sbnc.pl NICK :[dN]tNy|off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 687
:[dN]tNy|off!punisher48@bnc45.sbnc.pl NICK :[dN]tNy|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 688
:SK|flieOFF!flie@ns26580.ovh.net NICK :SK|flie

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 689
:tonk!5440tonk@fuck.off.and.go.home.kg NICK :tONK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 690
:Fant|grippaOFF!10467gripp@get.bounced.at.bouncer4you.biz NICK :Fantasy|grippa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 691
:ImpreZ|BNC!ImpreZ@85.12.27.100 NICK :MGL|ImpreZ

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 692
:madness`inFi_!~inFi@19.171-201-80.adsl-dyn.isp.belgacom.be NICK :madness`inFiOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 693
:aviraaz!wkzak@schoener.sbnc.by.RauteWolfi.de NICK :aviraazOFF

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 694
:JackPotS|g0n3|!JackPotS@dont.you.dare.to.akick.us NICK :JackPotS^_^

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 695
:[agatha]|spi!n=KiTsUnE@chello089077007150.chello.pl NICK :[agatha]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 696
:Ghostshadow!~a@host81-157-130-77.range81-157.btcentralplus.com NICK :FREE-ELECTRONIC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 697
:FREE-ELECTRONIC!~a@host81-157-130-77.range81-157.btcentralplus.com NICK :free-electronic

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 698
:mm`OFF!mmjah@bnc01.monsterserver.net NICK :`mm

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 699
:ovr`mize!mize@bouncer.by.purefragging.net NICK :MIZE

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 700
:eLx^!~erg@ElexuS.users.quakenet.org NICK :eLx

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 701
:Fourth`erraOFF!viz@sauron.clanteam.co.uk NICK :Fourth`erratic

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 702
:free-electronic!~a@host81-157-130-77.range81-157.btcentralplus.com NICK :Alexd

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 703
:JackPotS^_^!JackPotS@dont.you.dare.to.akick.us NICK :JackPotS|g0n3|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 704
:Mechax!mechax@on.irkkaava.pingviini.info NICK :Mechax-

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 705
:`CowO`mAchO`aBieS!JackPotS@TaZmAnIan.DeViL.tL NICK :OlanG`giLa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 706
:satur0s!~ircap@89.129.174.200 NICK :`1Gen`saturos

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 707
:VIVID`MAXOFF!max@81.19.219.97 NICK :VIVID`MAXstar

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 708
:exabyte`JUSZN-_!zero2@phobos.fastfrag.co.uk NICK :juszn`BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 709
:cGkondiGRAM!~kondi@62.87.177.20 NICK :cG`KONDI`BNC

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 710
:ufita!n=sdfsdf@200.5.116.228 NICK :ufita_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 711
:GLOBAL-XiRTM!daan@85.17.156.222 NICK :xirtm`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 712
:[00]Birr`off!1563brem@likes.bouncer4you.biz NICK :[00]BirrRr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 713
:angriffOFF`Hmm!~hungman@89.179.131.131 NICK :Angriff`Hungman

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 714
:OlanG`giLa!JackPotS@TaZmAnIan.DeViL.tL NICK :`CowO`mAchO`aBieS

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 715
:aXo|sTaaaN`off!sNNNN@ist.ein.Fan.von.h0use-music.info NICK :aXo|sTaaaN

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 716
:korzen!~korzen@82.177.193.8 NICK :[vA]korzenios

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 717
:z0oLOFF!z0oL@lol.wtf.la NICK :z0oL

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 718
:ia1!n=sergiu@87.255.79.154 NICK :ne-YA

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 719
:ufita_!n=sdfsdf@200.5.116.228 NICK :ufita

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 720
:Madmike_afk!madm1ke@siskos.oli.tiukka.biz NICK :Madmike

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 721
:tainted\katha!k@rekkepz.users.quakenet.org NICK :tainted\klemma

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 722
:mZ`phlzr!phillski@195.246.219.173 NICK :mZoff`phlzr

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 723
:Avatar`Stress!donald@Gini.gini.milik.gua.gede-a.biz NICK :Orang`gendeng

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 724
:JGAOGJOAGUIAOTU!~VOCAS@101.66.broadband5.iol.cz NICK :vocas

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 725
:i-TEVA|sHtY`AFK!shtyka@193.23.143.153 NICK :i-TEVA|sHtYkA

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 726
:h2off`pjie!uk1337@85.17.156.148 NICK :h2o`pjie

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 727
:DLINK\\fRg`oFF!fah4@193.23.143.154 NICK :d2T\\fRg

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 728
:nts\vizoR!~vizor@vizorrrr.users.quakenet.org NICK :nts\vizorbnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 729
:nts\vizorbnc!~vizor@vizorrrr.users.quakenet.org NICK :nts\vizoR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 730
:mZoff`phlzr!phillski@195.246.219.173 NICK :mZ`phlzr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 731
:set2gamsac!lukas@dslb-084-060-176-086.pools.arcor-ip.net NICK :flZag[us`kRuZ

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 732
:V-Mng|Viperium!vicerto3@i.rent.at.sorcer.nl NICK :V-off|Viperium_

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 733
:Orang`gendeng!donald@Gini.gini.milik.gua.gede-a.biz NICK :ALDO|str33s|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 734
:SG`OFF|SHIFT!SHIFT@85.234.221.1 NICK :SG|SHIFT

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 735
:CitraNET!~dis@202.6.228.122 NICK :tu|a|it

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 736
:SuchY`off_!return@reTurn.users.quakenet.org NICK :SuchY

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 737
:Ce`Jablay!Heart@sehari.ga.ML.bisa.edan.at NICK :`Heart

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 738
:Gaara^!~davy@e149183.upc-e.chello.nl NICK :dvygaara

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 739
:eX|n0vz!~extensive@allo-quoi.cfgserv.net NICK :eX|n0vz[aw]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 740
:dvygaara!~davy@e149183.upc-e.chello.nl NICK :Gaara^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 741
:Alpha21!~Alpha21@d83-183-214-102.cust.tele2.se NICK :eyeG`Alpha21

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 742
:iD`Fastx_!F4sTTT@meine.eier.sind.groesser.dank.bouncerfourkings.de NICK :iD`Fastx

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 743
:master_o1_master!n=master_o@p549D7104.dip.t-dialin.net NICK :master_of_master

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 744
:Rue]off[Pain!chapman@213.202.215.223 NICK :Rue][Painkiller

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 745
:nts\vizoR!~vizor@vizorrrr.users.quakenet.org NICK :nts\vizorbnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 746
:lopezz`off!lopez@please.just.go-fuck-yourself.da.ru NICK :lopezz

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 747
:`Heart!Heart@sehari.ga.ML.bisa.edan.at NICK :Ce`Jablay

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 748
:Speed`G-BiBi!BIBI4@j.aime.le.jus.d.orange.org.ru NICK :SG|BiBi

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 749
:Ce`LooneY!Heart@sexy.lady.im NICK :`Cewek_LooneY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 750
:Super`VicTor!Victor@eth-170.53-homell.natm.ru NICK :|CF|Victor

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 751
:Fantasy|grippa!10467gripp@get.bounced.at.bouncer4you.biz NICK :Fant|grippaOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 752
:pure-off|riddY!pe02@hosted.by.chrisl.org NICK :pure-eX|riddY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 753
:VIVID`MAXstar!max@81.19.219.97 NICK :VIVID`MAXOFF

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 754
:dgjones_!n=Cheshire@unaffiliated/dgjones NICK :dgjones

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 755
:quadv|luke!qvBaldr1ck@crew.quadv.tv NICK :quadV|Luke

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 756
:s1rusOFF!s1rus@team.infused-gaming.net NICK :s1rus

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 757
:`Cewek_LooneY!Heart@sexy.lady.im NICK :Ce`LooneY

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 758
:david_!n=david@c-69-136-16-143.hsd1.fl.comcast.net NICK :fac3less

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 759
:ESA`OFF|Szeki!ESAszeki@89.106.80.137 NICK :ESA|szeki

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 760
:AutoMatriX_!n=marcus@d83-186-67-180.cust.tele2.be NICK :AutoMatriX

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 761
:nts\vizorbnc!~vizor@vizorrrr.users.quakenet.org NICK :nts\vizoR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 762
:ESA|szeki!ESAszeki@89.106.80.137 NICK :ESA`OFF|Szeki

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 763
:doNaLd^bEbEk!ALDO@you.need.a.higher.rank.in.a.channel.to.do.masskick.info NICK :`ALDO-182

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 764
:dOFF`qure!qure@tuqsnet.org NICK :dfiance`qure

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 765
:`ALDO-182!ALDO@you.need.a.higher.rank.in.a.channel.to.do.masskick.info NICK :doNaLd^bEbEk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 766
:low3l!~Cefek@195.205.202.41 NICK :Low3l

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 767
:eX|n0vz[aw]!~extensive@allo-quoi.cfgserv.net NICK :eX|n0vz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 768
:d2T\\fRg!fah4@193.23.143.154 NICK :DLINK\\fRg`oFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 769
:al-dapto!hondas@servut.us NICK :hndafk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 770
:s1rus!s1rus@team.infused-gaming.net NICK :s1rusOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 771
:yaku`off!ifyaku@213.92.118.233 NICK :yaku

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 772
:eGaming`Sivy_!sivy@sbnc1.egaming.in NICK :eGaming`Sivy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 773
:end`off`rlxz!end17@jesus.was.also.known.as.theQ.bot.nu NICK :bioXar|reflexzZ

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 774
:|H4LG|Crashi!FAZChrashi@server4.bots-world.net NICK :OFF|H4LG|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 775
:OFF|H4LG|!FAZChrashi@server4.bots-world.net NICK :|H4LG|Crashi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 776
:aviraazOFF!wkzak@schoener.sbnc.by.RauteWolfi.de NICK :aviraaz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 777
:GDiscodance!~clezmer@c80-216-203-247.bredband.comhem.se NICK :G|Discodance

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 778
:aXo|sTaaaN!sNNNN@ist.ein.Fan.von.h0use-music.info NICK :aXo|sTaaaN`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 779
:dfiance`qure!qure@tuqsnet.org NICK :dOFF`qure

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 780
:zP|kevin`off!kevin@idlest.du.schon.oder.suchst.du.noch.by.bouncerfourkings.de NICK :zP|kevin

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 781
:[00]BirrRr!1563brem@likes.bouncer4you.biz NICK :[00]Birr`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 782
:D|omgjayisOFF!SUPERJAY@team.deathless.co.uk NICK :D|OMGITSJAY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 783
:koHai|shend`off!7881shende@meinen.bnc.gabs.fuer.lau.biz NICK :koHai|shendeee

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 784
:luke11`BNC!luke11@haxxar.3com.nu NICK :uK`Warlord^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 785
:ledit|kspR`!10457KspR@Dont.Fuck.with.Me.or.I.will.kill-you.info.tm NICK :ledOFF|kspR`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 786
:ledOFF|kspR`!10457KspR@Dont.Fuck.with.Me.or.I.will.kill-you.info.tm NICK :ledit|kspR`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 787
:aviraaz!wkzak@schoener.sbnc.by.RauteWolfi.de NICK :aviraazOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 788
:ledit|scrat^oF!10457scrat@o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :ledit|scrat

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 789
:nezinho`off!4293nez@212.224.65.71 NICK :nezinho

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 790
:i-TEVA|sHtYkA!shtyka@193.23.143.153 NICK :i`off\\sHtYkA

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 791
:utzzz!ignatz@wants.to.be.a.p0ser.de NICK :utzOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 792
:anti`Enk`off!EnkoY@85.12.27.100 NICK :anti`EnkoY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 793
:div-creamzjEh!~cream@84.243.253.238 NICK :div-creamz`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 794
:FERNANDO_TORRES!~unryan200@bb-87-80-232-237.ukonline.co.uk NICK :EL_NINO

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 795
:eX|n0vz!~extensive@allo-quoi.cfgserv.net NICK :eX|n0vz[aw]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 796
:oNeword-Zippi!tristars02@admin.MoneyMails.oRg NICK :Zippi^off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 797
:bioXar|reflexzZ!end17@jesus.was.also.known.as.theQ.bot.nu NICK :end`off`rlxz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 798
:H2k`OFF|Maka!H2kmaka@o0o.o0o.o0o.o0o.o0o.o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :stunnr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 799
:stunnr!H2kmaka@o0o.o0o.o0o.o0o.o0o.o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :H2k|maka

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 800
:[LP5]TriskelOff!5508Triske@0v3rl33t.h-o-s-t.name NICK :[LP5]Triskel

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
